Flow ID,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Total,Packet Count,Current Packet Length,Flow IAT Min,Flow IAT Max,Flow IAT Mean,Flow Duration,Label
10.0.2.16 52.114.159.225 54352 443 6,40,526,105.5,844,8,40,0.0,175782000.0,67428571.42857142,472000000.0,Teams
10.0.2.16 162.159.135.234 48442 443 6,40,171,65.875,527,8,116,251000.0,18398000.0,3018142.857142857,21127000.0,Discord
149.154.175.53 10.0.2.16 443 45996 6,1480,1480,1480.0,11840,8,1480,48000.0,729000.0,276714.285714286,1937000.0,Telegram
10.0.2.16 162.159.137.232 50794 443 6,40,1500,432.5,3460,8,900,112000.0,3381762000.0,603204428.5714287,4222431000.000001,Discord
31.13.80.34 10.0.2.16 443 56560 6,40,761,160.5,1284,8,40,8000000.0,4872000000.0,1233714285.714286,8636000000.000002,Messenger
10.0.2.16 31.13.80.34 44352 443 6,40,314,99.75,798,8,91,17664000.0,4832447000.0,1237404285.714286,8661830000.0,Messenger
10.0.2.16 76.223.92.165 42636 443 6,40,106,76.25,610,8,96,7198000.0,3012000000.0,866742571.4285713,6067197999.999999,Signal
31.13.80.34 10.0.2.16 443 56842 6,40,761,163.75,1310,8,66,4000000.0,2496000000.0,636000000.0,4452000000.0,Messenger
10.0.2.16 31.13.80.8 51264 443 6,40,1500,295.125,2361,8,89,30000.0,1093126000.0,159766857.1428572,1118368000.0000002,Messenger
31.13.80.34 10.0.2.16 443 52664 6,40,257,73.625,589,8,257,8000000.0,26139999000.0,4003428428.571428,28023999000.0,Messenger
10.0.2.16 31.13.80.48 42060 443 6,40,193,64.5,516,8,40,340000.0,159699000.0,33559285.71428572,234915000.0,WhatsApp
31.13.80.34 10.0.2.16 443 51786 6,40,302,106.375,851,8,257,0.0,13435999000.0,2194285571.428572,15359999000.000002,Messenger
149.154.175.53 10.0.2.16 443 35746 6,40,113,76.5,612,8,40,1346000.0,33261611000.000004,7812885285.714287,54690197000.00001,Telegram
10.0.2.16 13.248.212.111 33686 443 6,40,106,76.25,610,8,96,12000000.0,2984000000.0,633142999.9999999,4432001000.0,Signal
10.0.2.16 31.13.80.34 43034 443 6,40,315,113.375,907,8,40,19108000.0,3026415000.0,720455857.1428572,5043191000.0,Messenger
10.0.2.16 13.248.212.111 38502 443 6,40,106,76.25,610,8,96,0.0,3096000000.0,1034285714.2857144,7240000000.0,Signal
76.223.92.165 10.0.2.16 443 39214 6,40,990,214.0,1712,8,164,24000000.0,12432001000.0,3605714428.571428,25240001000.0,Signal
13.248.212.111 10.0.2.16 443 58684 6,40,857,288.125,2305,8,857,3838000.0,14617911000.0,2517390142.857143,17621731000.0,Signal
10.0.2.16 149.154.175.53 35746 443 6,40,353,181.625,1453,8,161,510000.0,34349108000.0,12719485000.0,89036395000.0,Telegram
10.0.2.16 162.159.136.234 54546 443 6,40,775,131.875,1055,8,40,170000.0,137240000.0,20564285.71428572,143950000.0,Discord
10.0.2.16 31.13.80.8 46464 443 6,40,1500,630.0,5040,8,226,46000.0,29231112000.0,4184025428.571428,29288178000.0,Messenger
149.154.175.53 10.0.2.16 5222 42478 6,40,145,75.375,603,8,40,2148000.0,5048151000.0,1242513714.285714,8697595999.999998,Telegram
20.189.173.1 10.0.2.16 443 49848 6,40,495,96.875,775,8,40,0.0,116000000.0,17142857.142857146,120000000.0,Teams
10.0.2.16 13.248.212.111 46998 443 6,40,106,76.25,610,8,96,5460000.0,2983899000.0,822867857.1428571,5760075000.0,Signal
31.13.80.34 10.0.2.16 443 35536 6,40,1307,434.875,3479,8,40,4000000.0,25412000000.0,3658857142.857143,25612000000.0,Messenger
162.159.136.234 10.0.2.16 443 44268 6,40,1480,965.25,7722,8,40,26000.0,22968000.0,3845000.0,26915000.0,Discord
149.154.167.151 10.0.2.16 443 51418 6,40,1480,1300.0,10400,8,1480,85000.0,204629000.0,29749428.57142857,208246000.0,Telegram
31.13.80.48 10.0.2.16 5222 34094 6,40,165,60.75,486,8,81,373000.0,3100649000.0,464792142.857143,3253545000.000001,WhatsApp
52.114.133.223 10.0.2.16 443 60056 6,40,848,303.0,2424,8,848,4000000.0,13744000000.0,2028000000.0,14196000000.0,Teams
31.13.80.34 10.0.2.16 443 43864 6,40,1308,319.125,2553,8,40,8000000.0,25275999000.0,4586857000.0,32107999000.0,Messenger
31.13.80.34 10.0.2.16 443 40404 6,40,759,160.25,1282,8,40,8000000.0,4888000000.0,1228571285.714286,8599999000.0,Messenger
10.0.2.16 13.69.109.130 44749 443 6,40,1500,314.25,2514,8,1500,0.0,199170000.0,29541428.57142857,206790000.0,Teams
52.112.115.26 10.0.2.16 443 34030 6,40,671,209.625,1677,8,671,12000000.0,1640000000.0,344000000.0,2408000000.0,Teams
10.0.2.16 13.248.212.111 58046 443 6,40,1237,519.25,4154,8,40,31806000.0,10002222000.0,2219088857.142857,15533622000.0,Signal
52.114.159.225 10.0.2.16 443 33136 6,40,1261,399.625,3197,8,40,12000000.0,13712000000.0,3541142857.1428576,24788000000.0,Teams
52.114.159.142 10.0.2.16 443 47349 6,40,1480,392.0,3136,8,1480,4000000.0,9908000000.0,2081142857.142857,14568000000.0,Teams
10.0.2.16 13.248.212.111 44496 443 6,40,1236,519.125,4153,8,40,34308000.0,9877465000.0,2206347571.428572,15444433000.0,Signal
10.0.2.16 76.223.92.165 56040 443 6,40,106,76.25,610,8,96,11810000.0,3036000000.0,728544285.7142855,5099809999.999999,Signal
10.0.2.16 149.154.175.53 46004 443 6,40,602,110.25,882,8,40,141000.0,65401000.0,9739857.142857144,68179000.0,Telegram
20.42.73.25 10.0.2.16 443 52122 6,40,495,96.875,775,8,40,0.0,64000000.0,11428571.42857143,80000000.0,Teams
10.0.2.16 31.13.80.34 52588 443 6,40,316,93.625,749,8,91,7794000.0,25520829000.0,4622248714.285713,32355741000.0,Messenger
